Id,label
19220,0
19221,3
19222,1
19223,1
19224,1
19225,0
19226,2
19227,0
19228,3
19229,1
19230,0
19231,0
19232,1
19233,3
19234,1
19235,0
19236,1
19237,2
19238,0
19239,0
19240,0
19241,0
19242,1
19243,1
19244,1
19245,0
19246,0
19247,2
19248,0
19249,1
19250,3
19251,7
19252,2
19253,2
19254,1
19255,1
19256,1
19257,1
19258,1
19259,2
19260,1
19261,1
19262,0
19263,1
19264,1
19265,1
19266,2
19267,0
19268,6
19269,1
19270,1
19271,1
19272,7
19273,1
19274,3
19275,1
19276,1
19277,0
19278,0
19279,1
19280,1
19281,0
19282,3
19283,0
19284,3
19285,3
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,0
19293,1
19294,1
19295,0
19296,0
19297,1
19298,1
19299,7
19300,1
19301,0
19302,3
19303,1
19304,1
19305,0
19306,2
19307,1
19308,1
19309,7
19310,0
19311,0
19312,0
19313,2
19314,1
19315,0
19316,1
19317,0
19318,0
19319,1
19320,1
19321,2
19322,3
19323,2
19324,3
19325,2
19326,7
19327,3
19328,1
19329,1
19330,0
19331,1
19332,1
19333,1
19334,1
19335,1
19336,0
19337,2
19338,1
19339,1
19340,0
19341,2
19342,1
19343,0
19344,7
19345,1
19346,1
19347,7
19348,0
19349,3
19350,1
19351,0
19352,1
19353,7
19354,2
19355,1
19356,2
19357,7
19358,3
19359,0
19360,7
19361,1
19362,2
19363,0
19364,0
19365,2
19366,3
19367,1
19368,2
19369,1
19370,1
19371,1
19372,0
19373,1
19374,7
19375,3
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,1
19383,0
19384,3
19385,1
19386,1
19387,1
19388,1
19389,3
19390,0
19391,7
19392,1
19393,3
19394,0
19395,0
19396,3
19397,3
19398,1
19399,1
19400,2
19401,0
19402,2
19403,0
19404,2
19405,7
19406,0
19407,1
19408,3
19409,3
19410,1
19411,4
19412,1
19413,3
19414,1
19415,7
19416,1
19417,0
19418,0
19419,2
19420,0
19421,1
19422,2
19423,1
19424,1
19425,3
19426,1
19427,1
19428,1
19429,3
19430,1
19431,0
19432,0
19433,1
19434,1
19435,1
19436,1
19437,1
19438,2
19439,1
19440,3
19441,3
19442,1
19443,2
19444,1
19445,3
19446,0
19447,1
19448,1
19449,1
19450,7
19451,4
19452,2
19453,1
19454,1
19455,3
19456,1
19457,0
19458,0
19459,1
19460,7
19461,0
19462,3
19463,0
19464,0
19465,3
19466,1
19467,0
19468,1
19469,3
19470,2
19471,2
19472,0
19473,1
19474,2
19475,7
19476,7
19477,0
19478,3
19479,2
19480,7
19481,2
19482,1
19483,1
19484,1
19485,0
19486,3
19487,1
19488,1
19489,3
19490,1
19491,7
19492,1
19493,2
19494,1
19495,0
19496,0
19497,1
19498,1
19499,1
19500,1
19501,7
19502,1
19503,3
19504,3
19505,1
19506,0
19507,0
19508,7
19509,3
19510,1
19511,1
19512,2
19513,3
19514,1
19515,1
19516,1
19517,1
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,3
19525,0
19526,3
19527,3
19528,3
19529,0
19530,1
19531,1
19532,0
19533,7
19534,3
19535,2
19536,0
19537,2
19538,0
19539,1
19540,1
19541,1
19542,3
19543,3
19544,0
19545,1
19546,1
19547,0
19548,1
19549,1
19550,0
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,0
19558,4
19559,2
19560,7
19561,1
19562,1
19563,1
19564,3
19565,0
19566,1
19567,2
19568,2
19569,0
19570,7
19571,1
19572,3
19573,1
19574,3
19575,2
19576,1
19577,3
19578,1
19579,1
19580,2
19581,7
19582,1
19583,2
19584,2
19585,2
19586,1
19587,1
19588,2
19589,1
19590,1
19591,0
19592,7
19593,1
19594,3
19595,3
19596,2
19597,7
19598,7
19599,3
19600,2
19601,0
19602,1
19603,1
19604,0
19605,2
19606,1
19607,3
19608,0
19609,2
19610,1
19611,0
19612,2
19613,1
19614,1
19615,7
19616,1
19617,0
19618,0
19619,3
19620,3
19621,1
19622,3
19623,2
19624,1
19625,7
19626,1
19627,3
19628,7
19629,1
19630,1
19631,1
19632,0
19633,2
19634,7
19635,1
19636,3
19637,0
19638,0
19639,3
19640,1
19641,3
19642,1
19643,1
19644,1
19645,0
19646,3
19647,1
19648,3
19649,0
19650,2
19651,3
19652,1
19653,1
19654,1
19655,0
19656,1
19657,1
19658,3
19659,0
19660,0
19661,0
19662,1
19663,1
19664,1
19665,2
19666,0
19667,2
19668,1
19669,0
19670,0
19671,1
19672,7
19673,7
19674,3
19675,1
19676,1
19677,0
19678,0
19679,1
19680,0
19681,0
19682,3
19683,0
19684,0
19685,2
19686,1
19687,1
19688,1
19689,2
19690,1
19691,3
19692,3
19693,1
19694,1
19695,0
19696,1
19697,2
19698,1
19699,0
19700,0
19701,1
19702,0
19703,0
19704,1
19705,1
19706,3
19707,1
19708,1
19709,3
19710,0
19711,0
19712,7
19713,3
19714,3
19715,1
19716,2
19717,0
19718,0
19719,1
19720,3
19721,3
19722,7
19723,1
19724,0
19725,7
19726,1
19727,3
19728,1
19729,1
19730,7
19731,1
19732,1
19733,1
19734,1
19735,1
19736,1
19737,7
19738,1
19739,3
19740,0
19741,2
19742,1
19743,3
19744,1
19745,1
19746,1
19747,1
19748,1
19749,0
19750,1
19751,1
19752,3
19753,1
19754,1
19755,7
19756,7
19757,1
19758,1
19759,1
19760,1
19761,2
19762,1
19763,1
19764,0
19765,0
19766,1
19767,2
19768,2
19769,1
19770,2
19771,3
19772,7
19773,1
19774,3
19775,1
19776,0
19777,7
19778,7
19779,1
19780,7
19781,7
19782,0
19783,4
19784,0
19785,1
19786,2
19787,1
19788,1
19789,0
19790,3
19791,3
19792,1
19793,7
19794,0
19795,0
19796,0
19797,2
19798,2
19799,1
19800,1
19801,1
19802,7
19803,0
19804,0
19805,0
19806,1
19807,1
19808,1
19809,1
19810,1
19811,2
19812,1
19813,0
19814,2
19815,3
19816,3
19817,1
19818,1
19819,1
19820,1
19821,1
19822,3
19823,1
19824,7
19825,2
19826,0
19827,1
19828,1
19829,1
19830,1
19831,1
19832,1
19833,4
19834,1
19835,0
19836,3
19837,0
19838,1
19839,1
19840,1
19841,1
19842,1
19843,0
19844,1
19845,3
19846,0
19847,3
19848,0
19849,3
19850,0
19851,2
19852,2
19853,1
19854,3
19855,1
19856,1
19857,1
19858,7
19859,7
19860,1
19861,1
19862,1
19863,7
19864,0
19865,0
19866,3
19867,0
19868,1
19869,1
19870,7
19871,3
19872,1
19873,3
19874,2
19875,3
19876,1
19877,1
19878,0
19879,0
19880,0
19881,7
19882,1
19883,2
19884,1
19885,0
19886,0
19887,2
19888,3
19889,1
19890,0
19891,0
19892,1
19893,3
19894,1
19895,1
19896,0
19897,3
19898,3
19899,1
19900,1
19901,1
19902,1
19903,0
19904,1
19905,1
19906,0
19907,1
19908,2
19909,0
19910,1
19911,0
19912,2
19913,3
19914,2
19915,1
19916,1
19917,1
19918,3
19919,3
19920,7
19921,2
19922,1
19923,1
19924,1
19925,2
19926,7
19927,1
19928,0
19929,1
19930,1
19931,2
19932,1
19933,1
19934,1
19935,7
19936,7
19937,1
19938,7
19939,1
19940,2
19941,0
19942,1
19943,0
19944,1
19945,1
19946,2
19947,1
19948,1
19949,2
19950,1
19951,0
19952,1
19953,3
19954,1
19955,1
19956,1
19957,1
19958,3
19959,0
19960,1
19961,1
19962,7
19963,2
19964,0
19965,3
19966,0
19967,7
19968,3
19969,3
19970,5
19971,0
19972,0
19973,1
19974,1
19975,1
19976,3
19977,1
19978,2
19979,7
19980,1
19981,1
19982,1
19983,0
19984,0
19985,1
19986,0
19987,7
19988,1
19989,3
19990,1
19991,2
19992,7
19993,1
19994,0
19995,1
19996,1
19997,2
19998,3
19999,0
20000,3
20001,0
20002,0
20003,2
20004,0
20005,1
20006,0
20007,2
20008,2
20009,1
20010,2
20011,1
20012,0
20013,1
20014,1
20015,0
20016,1
20017,7
20018,1
20019,1
20020,1
20021,2
20022,1
20023,1
20024,1
20025,3
20026,1
20027,2
20028,0
20029,1
20030,0
20031,1
20032,3
20033,0
20034,1
20035,2
20036,1
20037,2
20038,0
20039,3
20040,0
20041,3
20042,7
20043,1
20044,7
20045,1
20046,0
20047,1
20048,2
20049,1
20050,2
20051,1
20052,1
20053,0
20054,2
20055,1
20056,1
20057,1
20058,0
20059,1
20060,1
20061,1
20062,0
20063,7
20064,1
20065,0
20066,0
20067,3
20068,1
20069,7
20070,1
20071,2
20072,0
20073,3
20074,1
20075,7
20076,1
20077,1
20078,1
20079,1
20080,1
20081,1
20082,1
20083,1
20084,1
20085,1
20086,1
20087,0
20088,1
20089,7
20090,1
20091,0
20092,3
20093,1
20094,2
20095,1
20096,1
20097,7
20098,1
20099,7
20100,1
20101,2
20102,1
20103,0
20104,0
20105,1
20106,7
20107,3
20108,2
20109,1
20110,1
20111,2
20112,1
20113,1
20114,0
20115,7
20116,2
20117,1
20118,0
20119,0
20120,0
20121,2
20122,0
20123,7
20124,2
20125,1
20126,1
20127,7
20128,3
20129,1
20130,2
20131,0
20132,1
20133,3
20134,2
20135,0
20136,0
20137,2
20138,1
20139,1
20140,3
20141,1
20142,1
20143,1
20144,0
20145,7
20146,3
20147,3
20148,0
20149,0
20150,1
20151,1
20152,0
20153,2
20154,0
20155,3
20156,0
20157,2
20158,1
20159,1
20160,1
20161,0
20162,2
20163,0
20164,1
20165,7
20166,0
20167,3
20168,2
20169,1
20170,3
20171,0
20172,0
20173,1
20174,0
20175,7
20176,0
20177,3
20178,2
20179,3
20180,7
20181,0
20182,2
20183,1
20184,2
20185,0
20186,1
20187,1
20188,0
20189,1
20190,1
20191,1
20192,1
20193,1
20194,1
20195,1
20196,1
20197,1
20198,3
20199,1
20200,7
20201,1
20202,1
20203,0
20204,1
20205,1
20206,1
20207,1
20208,0
20209,0
20210,1
20211,0
20212,1
20213,1
20214,3
20215,1
20216,3
20217,0
20218,1
20219,1
20220,3
20221,0
20222,1
20223,1
20224,0
20225,0
20226,0
20227,1
20228,1
20229,1
20230,7
20231,0
20232,1
20233,1
20234,3
20235,1
20236,1
20237,1
20238,1
20239,2
20240,3
20241,1
20242,0
20243,7
20244,0
20245,2
20246,3
20247,0
20248,1
20249,1
20250,1
20251,0
20252,3
20253,7
20254,1
20255,0
20256,1
20257,1
20258,0
20259,1
20260,2
20261,1
20262,1
20263,2
20264,7
20265,0
20266,0
20267,3
20268,1
20269,3
20270,1
20271,0
20272,2
20273,1
20274,0
20275,1
20276,7
20277,1
20278,0
20279,1
20280,0
20281,1
20282,3
20283,1
20284,7
20285,0
20286,3
20287,7
20288,0
20289,0
20290,7
20291,1
20292,2
20293,0
20294,0
20295,0
20296,1
20297,1
20298,2
20299,1
20300,7
20301,7
20302,1
20303,7
20304,3
20305,3
20306,3
20307,1
20308,3
20309,1
20310,1
20311,0
20312,1
20313,2
20314,1
20315,1
20316,3
20317,0
20318,3
20319,3
20320,1
20321,7
20322,1
20323,7
20324,1
20325,0
20326,0
20327,1
20328,1
20329,1
20330,3
20331,3
20332,3
20333,1
20334,1
20335,1
20336,1
20337,3
20338,0
20339,0
20340,2
20341,1
20342,0
20343,1
20344,7
20345,1
20346,0
20347,0
20348,2
20349,7
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,0
20365,1
20366,1
20367,0
20368,1
20369,1
20370,0
20371,2
20372,3
20373,1
20374,1
20375,1
20376,5
20377,0
20378,1
20379,1
20380,7
20381,1
20382,1
20383,1
20384,1
20385,3
20386,0
20387,0
20388,2
20389,3
20390,1
20391,1
20392,1
20393,0
20394,1
20395,0
20396,1
20397,3
20398,1
20399,1
20400,0
20401,1
20402,1
20403,3
20404,1
20405,1
20406,1
20407,0
20408,2
20409,2
20410,1
20411,1
20412,1
20413,0
20414,0
20415,1
20416,1
20417,2
20418,1
20419,1
20420,3
20421,7
20422,1
20423,1
20424,0
20425,7
20426,0
20427,2
20428,0
20429,2
20430,7
20431,1
20432,7
20433,3
20434,1
20435,7
20436,1
20437,2
20438,2
20439,2
20440,1
20441,0
20442,1
20443,3
20444,1
20445,1
20446,3
20447,7
20448,1
20449,1
20450,1
20451,1
20452,3
20453,1
20454,1
20455,7
20456,1
20457,2
20458,2
20459,3
20460,0
20461,0
20462,7
20463,2
20464,1
20465,7
20466,7
20467,3
20468,0
20469,2
20470,1
20471,1
20472,0
20473,1
20474,0
20475,3
20476,1
20477,0
20478,0
20479,0
20480,2
20481,2
20482,0
20483,1
20484,2
20485,3
20486,0
20487,0
20488,1
20489,1
20490,1
20491,0
20492,3
20493,1
20494,1
20495,0
20496,1
20497,2
20498,0
20499,7
20500,7
20501,2
20502,1
20503,1
20504,1
20505,2
20506,2
20507,0
20508,0
20509,1
20510,1
20511,1
20512,2
20513,0
20514,1
20515,1
20516,1
20517,2
20518,0
20519,7
20520,0
20521,1
20522,0
20523,1
20524,3
20525,1
20526,1
20527,0
20528,1
20529,0
20530,7
20531,1
20532,1
20533,2
20534,0
20535,2
20536,3
20537,7
20538,0
20539,1
20540,3
20541,3
20542,1
20543,3
20544,3
20545,1
20546,2
20547,0
20548,2
20549,0
20550,0
20551,0
20552,1
20553,0
20554,1
20555,3
20556,1
20557,3
20558,2
20559,0
20560,0
20561,1
20562,1
20563,3
20564,1
20565,3
20566,1
20567,1
20568,1
20569,1
20570,3
20571,1
20572,1
20573,0
20574,1
20575,3
20576,0
20577,2
20578,0
20579,2
20580,0
20581,1
20582,2
20583,1
20584,3
20585,3
20586,0
20587,7
20588,1
20589,7
20590,3
20591,1
20592,7
20593,0
20594,0
20595,1
20596,0
20597,2
20598,7
20599,3
20600,1
20601,0
20602,1
20603,3
20604,1
20605,1
20606,3
20607,1
20608,1
20609,2
20610,1
20611,2
20612,7
20613,3
20614,0
20615,1
20616,0
20617,0
20618,0
20619,2
20620,3
20621,2
20622,2
20623,1
20624,1
20625,3
20626,3
20627,1
20628,1
20629,0
20630,0
20631,2
20632,1
20633,1
20634,1
20635,0
20636,1
20637,7
20638,0
20639,0
20640,0
20641,3
20642,1
20643,0
20644,0
20645,1
20646,0
20647,0
20648,7
20649,5
20650,1
20651,3
20652,1
20653,0
20654,1
20655,7
20656,3
20657,3
20658,1
20659,3
20660,2
20661,0
20662,1
20663,7
20664,3
20665,1
20666,0
20667,1
20668,2
20669,1
20670,3
20671,3
20672,1
20673,0
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,2
20681,3
20682,2
20683,1
20684,6
20685,0
20686,3
20687,3
20688,2
20689,7
20690,0
20691,1
20692,0
20693,1
20694,0
20695,1
20696,7
20697,3
20698,0
20699,1
20700,0
20701,0
20702,2
20703,2
20704,3
20705,0
20706,2
20707,2
20708,0
20709,2
20710,7
20711,1
20712,0
20713,0
20714,3
20715,1
20716,1
20717,0
20718,1
20719,1
20720,7
20721,7
20722,1
20723,3
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,1
20731,1
20732,7
20733,1
20734,1
20735,3
20736,0
20737,3
20738,1
20739,2
20740,2
20741,1
20742,1
20743,2
20744,0
20745,1
20746,1
20747,1
20748,1
20749,1
20750,0
20751,2
20752,3
20753,3
20754,2
20755,1
20756,2
20757,0
20758,7
20759,1
20760,0
20761,1
20762,0
20763,1
20764,3
20765,1
20766,1
20767,1
20768,1
20769,1
20770,1
20771,7
20772,0
20773,1
20774,1
20775,1
20776,0
20777,1
20778,2
20779,1
20780,7
20781,3
20782,1
20783,1
20784,7
20785,1
20786,3
20787,1
20788,2
20789,1
20790,3
20791,1
20792,1
20793,1
20794,7
20795,0
20796,1
20797,1
20798,2
20799,0
20800,2
20801,3
20802,0
20803,7
20804,1
20805,0
20806,1
20807,1
20808,1
20809,3
20810,1
20811,1
20812,0
20813,1
20814,2
20815,3
20816,1
20817,3
20818,1
20819,1
20820,2
20821,3
20822,7
20823,1
20824,1
20825,1
20826,3
20827,1
20828,1
20829,1
20830,7
20831,3
20832,7
20833,1
20834,2
20835,1
20836,1
20837,1
20838,1
20839,2
20840,3
20841,1
20842,1
20843,7
20844,1
20845,1
20846,1
20847,1
20848,2
20849,2
20850,3
20851,7
20852,1
20853,0
20854,1
20855,1
20856,1
20857,3
20858,7
20859,0
20860,1
20861,2
20862,3
20863,3
20864,1
20865,3
20866,2
20867,2
20868,0
20869,0
20870,1
20871,7
20872,1
20873,7
20874,1
20875,7
20876,0
20877,1
20878,0
20879,2
20880,1
20881,1
20882,1
20883,1
20884,1
20885,0
20886,1
20887,0
20888,1
20889,1
20890,1
20891,1
20892,7
20893,0
20894,1
20895,1
20896,2
20897,0
20898,1
20899,2
20900,7
20901,2
20902,3
20903,3
20904,0
20905,1
20906,7
20907,1
20908,3
20909,7
20910,1
20911,0
20912,2
20913,7
20914,2
20915,1
20916,3
20917,1
20918,0
20919,2
20920,1
20921,3
20922,1
20923,3
20924,1
20925,2
20926,1
20927,1
20928,2
20929,7
20930,0
20931,1
20932,2
20933,0
20934,1
20935,1
20936,3
20937,7
20938,3
20939,1
20940,1
20941,2
20942,1
20943,0
20944,0
20945,1
20946,0
20947,7
20948,1
20949,1
20950,2
20951,2
20952,2
20953,0
20954,1
20955,7
20956,0
20957,0
20958,7
20959,3
20960,0
20961,2
20962,0
20963,1
20964,1
20965,3
20966,2
20967,2
20968,3
20969,1
20970,0
20971,2
20972,1
20973,7
20974,7
20975,1
20976,1
20977,1
20978,1
20979,7
20980,1
20981,2
20982,7
20983,1
20984,1
20985,2
20986,2
20987,1
20988,2
20989,0
20990,7
20991,1
20992,3
20993,0
20994,2
20995,0
20996,7
20997,1
20998,1
20999,2
21000,3
21001,1
21002,2
21003,3
21004,0
21005,1
21006,1
21007,0
21008,1
21009,3
21010,0
21011,7
21012,1
21013,3
21014,2
21015,7
21016,1
21017,3
21018,7
21019,7
21020,0
21021,2
21022,1
21023,7
21024,0
21025,1
21026,1
21027,3
21028,2
21029,1
21030,1
21031,1
21032,7
21033,0
21034,1
21035,0
21036,0
21037,1
21038,2
21039,1
21040,0
21041,3
21042,1
21043,0
21044,0
21045,1
21046,3
21047,1
21048,0
21049,1
21050,7
21051,0
21052,0
21053,1
21054,0
21055,1
21056,1
21057,1
21058,7
21059,3
21060,1
21061,1
21062,3
21063,1
21064,1
21065,3
21066,2
21067,3
21068,1
21069,1
21070,2
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,2
21082,1
21083,7
21084,1
21085,1
21086,2
21087,1
21088,1
21089,4
21090,1
21091,2
21092,0
21093,1
21094,1
21095,3
21096,7
21097,0
21098,1
21099,1
21100,0
21101,1
21102,3
21103,1
21104,1
21105,0
21106,7
21107,2
21108,7
21109,2
21110,2
21111,1
21112,1
21113,1
21114,1
21115,3
21116,1
21117,2
21118,0
21119,2
21120,0
21121,1
21122,3
21123,0
21124,2
21125,1
21126,3
21127,1
21128,1
21129,1
21130,1
21131,1
21132,2
21133,1
21134,7
21135,1
21136,2
21137,2
21138,2
21139,3
21140,1
21141,2
21142,3
21143,1
21144,1
21145,1
21146,3
21147,1
21148,0
21149,1
21150,0
21151,1
21152,1
21153,1
21154,1
21155,3
21156,1
21157,2
21158,1
21159,0
21160,5
21161,0
21162,0
21163,0
21164,3
21165,1
21166,3
21167,2
21168,1
21169,1
21170,3
21171,0
21172,1
21173,1
21174,1
21175,3
21176,3
21177,1
21178,7
21179,1
21180,1
21181,0
21182,7
21183,1
21184,1
21185,2
21186,7
21187,1
21188,1
21189,3
21190,0
21191,1
21192,1
21193,1
21194,1
21195,1
21196,2
21197,1
21198,1
21199,1
21200,1
21201,1
21202,0
21203,2
21204,0
21205,1
21206,1
21207,2
21208,1
21209,1
21210,0
21211,1
21212,1
21213,3
21214,0
21215,1
21216,7
21217,0
21218,1
21219,7
21220,0
21221,2
21222,3
21223,1
21224,7
21225,1
21226,3
21227,1
21228,1
21229,1
21230,3
21231,2
21232,0
21233,0
21234,3
21235,1
21236,1
21237,0
21238,0
21239,2
21240,0
21241,1
21242,2
21243,7
21244,1
21245,1
21246,2
21247,1
21248,3
21249,6
21250,1
21251,0
21252,0
21253,1
21254,1
21255,1
21256,0
21257,2
21258,1
21259,1
21260,1
21261,1
21262,3
21263,2
21264,0
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,2
21272,0
21273,7
21274,3
21275,1
21276,1
21277,3
21278,1
21279,1
21280,1
21281,4
21282,1
21283,0
21284,2
21285,1
21286,3
21287,1
21288,1
21289,2
21290,0
21291,0
21292,0
21293,0
21294,0
21295,1
21296,1
21297,1
21298,7
21299,1
21300,3
21301,2
21302,3
21303,2
21304,1
21305,3
21306,3
21307,2
21308,0
21309,2
21310,0
21311,1
21312,0
21313,1
21314,0
21315,1
21316,1
21317,1
21318,7
21319,1
21320,0
21321,0
21322,1
21323,2
21324,1
21325,2
21326,3
21327,0
21328,1
21329,0
21330,1
21331,0
21332,1
21333,0
21334,7
21335,3
21336,1
21337,0
21338,0
21339,1
21340,0
21341,0
21342,7
21343,2
21344,2
21345,2
21346,0
21347,1
21348,1
21349,1
21350,3
21351,1
21352,0
21353,1
21354,1
21355,2
21356,1
21357,1
21358,3
21359,1
21360,1
21361,3
21362,3
21363,2
21364,3
21365,7
21366,3
21367,7
21368,1
21369,1
21370,1
21371,1
21372,3
21373,7
21374,1
21375,0
21376,1
21377,7
21378,1
21379,0
21380,2
21381,1
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,1
21389,1
21390,7
21391,1
21392,0
21393,1
21394,0
21395,3
21396,1
21397,3
21398,0
21399,0
21400,3
21401,4
21402,1
21403,1
21404,1
21405,3
21406,0
21407,0
21408,3
21409,1
21410,0
21411,1
21412,3
21413,1
21414,1
21415,3
21416,2
21417,3
21418,0
21419,1
21420,1
21421,1
21422,1
21423,2
21424,1
21425,3
21426,1
21427,0
21428,0
21429,2
21430,7
21431,2
21432,3
21433,0
21434,2
21435,0
21436,7
21437,1
21438,2
21439,3
21440,7
21441,1
21442,3
21443,0
21444,1
21445,3
21446,1
21447,3
21448,0
21449,1
21450,0
21451,1
21452,1
21453,0
21454,2
21455,2
21456,2
21457,3
21458,1
21459,2
21460,0
21461,1
21462,1
21463,7
21464,2
21465,0
21466,2
21467,1
21468,0
21469,7
21470,7
21471,0
21472,2
21473,7
21474,3
21475,1
21476,1
21477,1
21478,0
21479,0
21480,0
21481,1
21482,3
21483,3
21484,1
21485,1
21486,1
21487,1
21488,0
21489,1
21490,2
21491,2
21492,1
21493,0
21494,2
21495,1
21496,0
21497,1
21498,1
21499,1
21500,1
21501,0
21502,1
21503,0
21504,3
21505,0
21506,1
21507,1
21508,3
21509,1
21510,1
21511,3
21512,0
21513,1
21514,3
21515,1
21516,3
21517,1
21518,0
21519,0
21520,7
21521,1
21522,5
21523,0
21524,1
21525,3
21526,2
21527,1
21528,7
21529,7
21530,3
21531,1
21532,1
21533,3
21534,0
21535,2
21536,1
21537,3
21538,3
21539,1
21540,1
21541,1
21542,1
21543,2
21544,2
21545,0
21546,3
21547,1
21548,4
21549,7
21550,3
21551,7
21552,0
21553,3
21554,2
21555,0
21556,0
21557,1
21558,3
21559,0
21560,0
21561,1
21562,0
21563,7
21564,1
21565,1
21566,3
21567,1
21568,1
21569,1
21570,2
21571,3
21572,0
21573,0
21574,7
21575,1
21576,3
21577,1
21578,7
21579,1
21580,3
21581,3
21582,2
21583,1
21584,1
21585,0
21586,7
21587,1
21588,1
21589,1
21590,1
21591,1
21592,1
21593,1
21594,0
21595,7
21596,1
21597,2
21598,7
21599,0
21600,7
21601,1
21602,1
21603,3
21604,2
21605,0
21606,0
21607,1
21608,1
21609,7
21610,0
21611,0
21612,1
21613,0
21614,1
21615,1
21616,3
21617,1
21618,0
21619,1
21620,2
21621,7
21622,1
21623,1
21624,1
21625,3
21626,1
21627,1
21628,0
21629,1
21630,1
21631,3
21632,3
21633,2
21634,1
21635,2
21636,3
21637,0
21638,0
21639,1
21640,3
21641,3
21642,2
21643,1
21644,1
21645,1
21646,3
21647,2
21648,0
21649,1
21650,1
21651,3
21652,1
21653,2
21654,1
21655,3
21656,1
21657,3
21658,0
21659,3
21660,7
21661,1
21662,3
21663,1
21664,0
21665,0
21666,1
21667,1
21668,1
21669,1
21670,7
21671,2
21672,1
21673,0
21674,2
21675,1
21676,2
21677,1
21678,1
21679,1
21680,2
21681,2
21682,0
21683,1
21684,2
21685,1
21686,0
21687,3
21688,3
21689,1
21690,1
21691,1
21692,1
21693,1
21694,3
21695,7
21696,2
21697,2
21698,3
21699,3
21700,2
21701,1
21702,2
21703,2
21704,0
21705,1
21706,7
21707,1
21708,7
21709,0
21710,2
21711,1
21712,7
21713,3
21714,1
21715,1
21716,2
21717,1
21718,1
21719,1
21720,0
21721,3
21722,0
21723,0
21724,7
21725,1
21726,2
21727,1
21728,1
21729,1
21730,0
21731,1
21732,3
21733,0
21734,1
21735,7
21736,2
21737,0
21738,7
21739,1
21740,0
21741,7
21742,0
21743,2
21744,2
21745,0
21746,3
21747,7
21748,1
21749,1
21750,1
21751,0
21752,1
21753,1
21754,2
21755,1
21756,1
21757,7
21758,0
21759,1
21760,7
21761,1
21762,0
21763,2
21764,1
21765,3
21766,7
21767,0
21768,0
21769,3
21770,7
21771,1
21772,0
21773,2
21774,3
21775,1
21776,3
21777,0
21778,0
21779,0
21780,3
21781,1
21782,1
21783,0
21784,0
21785,1
21786,3
21787,1
21788,1
21789,1
21790,3
21791,7
21792,7
21793,7
21794,1
21795,2
21796,3
21797,1
21798,1
21799,1
21800,0
21801,3
21802,3
21803,1
21804,3
21805,3
21806,0
21807,1
21808,1
21809,0
21810,0
21811,0
21812,2
21813,1
21814,0
21815,0
21816,2
21817,3
21818,1
21819,2
21820,7
21821,7
21822,0
21823,7
21824,3
21825,3
21826,1
21827,3
21828,3
21829,1
21830,0
21831,0
21832,1
21833,1
21834,7
21835,1
21836,2
21837,2
21838,1
21839,1
21840,0
21841,0
21842,3
21843,3
21844,1
21845,2
21846,1
21847,7
21848,1
21849,1
21850,1
21851,2
21852,1
21853,1
21854,0
21855,0
21856,2
21857,7
21858,0
21859,1
21860,1
21861,0
21862,1
21863,1
21864,1
21865,1
21866,0
21867,0
21868,1
21869,1
21870,1
21871,0
21872,3
21873,1
21874,7
21875,1
21876,0
21877,1
21878,1
21879,1
21880,7
21881,1
21882,1
21883,1
21884,7
21885,1
21886,1
21887,1
21888,4
21889,3
21890,1
21891,3
21892,0
21893,1
21894,3
21895,3
21896,2
21897,0
21898,1
21899,0
21900,3
21901,0
21902,0
21903,1
21904,3
21905,2
21906,0
21907,1
21908,0
21909,2
21910,1
21911,0
21912,1
21913,2
21914,1
21915,1
21916,1
21917,0
21918,2
21919,1
21920,1
21921,3
21922,3
21923,1
21924,1
21925,1
21926,7
21927,1
21928,2
21929,0
21930,1
21931,2
21932,3
21933,0
21934,1
21935,1
21936,1
21937,3
21938,1
21939,1
21940,0
21941,0
21942,3
21943,2
21944,0
21945,1
21946,1
21947,0
21948,1
21949,3
21950,1
21951,2
21952,3
21953,0
21954,2
21955,2
21956,0
21957,0
21958,3
21959,7
21960,1
21961,1
21962,0
21963,3
21964,1
21965,0
21966,1
21967,1
21968,7
21969,0
21970,1
21971,7
21972,1
21973,3
21974,1
21975,1
21976,2
21977,1
21978,0
21979,1
21980,2
21981,0
21982,2
21983,1
21984,1
21985,0
21986,2
21987,1
21988,2
21989,2
21990,2
21991,3
21992,1
21993,7
21994,1
21995,1
21996,3
21997,1
21998,0
21999,1
22000,1
22001,0
22002,2
22003,1
22004,3
22005,1
22006,0
22007,3
22008,7
22009,2
22010,1
22011,2
22012,3
22013,7
22014,1
22015,0
22016,0
22017,1
22018,1
